genres,spotify_id,name,artist_id,artist,danceability,energy,speechiness,valence,file_path,main_genre,main_genre_encoded
hardstyle,3OpwMh5yYfVaqHfPjfpacG,Hatsikidee,"0aKXalHKVzkLJ6aeUY3HMf, 7jp5R1aY7kmwBYX3jIu9yk","Outsiders, Jebroer",0.593,0.929,0.109,0.069,../mp3songs/Hardcore_Techno_Hardstyle/Hatsikidee.mp3,techno,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
tekkno,4jxBvu8snEwZ0UKmzZVbki,Collide Stars,60pNbc1sAEJ8iNuArbgIFM,ScubaPro,0.736,0.926,0.0483,0.0531,../mp3songs/tekkno/Collide Stars.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
liquid_dnb,6m9rmN3HGsG0XLoUGlVVl9,Heartbeat,"5scIsOrV9flbeOPUtdv24H, 5vhLdJIByUrwaGC2eE8H2i, 2rmiadqAd2xyJUVLbCnWvn","Emba, Inigma, Leah Rye",0.572,0.897,0.0482,0.0374,../mp3songs/Liquid_Drum_and_Bass/Heartbeat.mp3,dnb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
90s_house,7wAPKByejF2gAMm9PoWkXN,Sweet Sticky,3qMRvSHJpaRjGDkIeNMoGz,Theo Parrish,0.689,0.842,0.0488,0.429,../mp3songs/90s_House_Classics/Sweet Sticky.mp3,dance,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tekkno,0WJ4KOuoAraJZnYLkWRw6w,Coke In My Heart,2gwxccoCySFjYHahnnbweu,Schranze,0.71,0.829,0.0812,0.529,../mp3songs/tekkno/Coke In My Heart.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
acid_techno,5NaqV16jUkruOfCvwRSY10,Acid Lunch - Original Mix,4C3vrP3HDWOph3a6XSAVWR,Heerhorst,0.601,0.985,0.0858,0.265,../mp3songs/ACID!_Best_Acid_Techno_Mix/Acid Lunch - Original Mix.mp3,techno,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
schranz,6LZu0qkoDkrq3vnytSykJC,Schranz Baile - Original Mix,4fXmJpzWAi0K16cM7YrVVb,Dreum,0.562,1.0,0.109,0.566,../mp3songs/SCHRANZ_2024_/Schranz Baile - Original Mix.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
90s_house,3ToxQ1h56CW3lA2zcGtODh,Playing With Knives [Quadrant Mix},07lbidCU8ZwtNCUrmaO0QU,Bizarre Inc,0.733,0.719,0.0618,0.753,../mp3songs/90s_House_Classics/Playing With Knives [Quadrant Mix}.mp3,dance,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
neurofunk_dnb,5sQtaWx58i8FImkdp5VVQz,Twist Em VIP,"54qqaSH6byJIb8eFWxe3Pj, 6iwQ21ctUhnKozPAQx6zyC","Mefjus, Maksim MC",0.547,0.939,0.328,0.413,../mp3songs/Neurofunk_Drum_and_Bass/Twist Em VIP.mp3,dnb,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
hard_techno,5wiqLzQdekzpqka7fZ9uMi,Unchained,"5DzVweOeE84HiYEEqSFSpm, 45vpZvbGhShVG7wryLJKBa","FNCH, KLĀPR",0.569,0.976,0.0418,0.428,../mp3songs/HARD_TECHNO/Unchained.mp3,techno,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
groove_techno,5bp4ONzQNxMF0t7AhqawD6,In The Roots,4d8pj7EDYvxiQK1RsmNmVu,Nicolas Vogler,0.616,0.994,0.0546,0.95,../mp3songs/Groove_Techno/In The Roots.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
jump_up_dnb,6rad8z4CRVkIwwSJIyHyas,Obsessive,5EDztvTkyoKtK0ZdEdhOFx,Macky Gee,0.704,0.944,0.147,0.191,../mp3songs/Jump-Up_Drum_and_Bass/Obsessive.mp3,dnb,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
techno,1EJIHSPyJxrIeI5tmv7Aap,Be My Fantasy,"6wfL4r7ReScDTARbtSRTvB, 50xEou9cTjanfYp46mLhBw","Patrick Scuro, FOLUAL",0.712,0.988,0.0989,0.258,../mp3songs/TECHNO_BUNKER/Be My Fantasy.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
hard_techno,7n24EOW7ElKwtz5wXkzynQ,GOLDEN SZN,"2n6aFLFLpEBs61Kfy5EX5v, 7LexKs9s1tG7Ktkd7lMHBp","OGUZ, Nyctonian",0.536,0.915,0.298,0.0626,../mp3songs/HARD_TECHNO/GOLDEN SZN.mp3,techno,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
liquid_dnb,4n5sqkxZ9Div98rOCulMMm,All My Life,"7M5ogsZnEm96Va8wLKvftN, 2EygWXS2PONQf9X130LWtU, 4Dj3ahDCFjotIV1O5Ung6o","LSB, T.R.A.C., Stamina MC",0.655,0.915,0.0664,0.572,../mp3songs/Liquid_Drum_and_Bass/All My Life.mp3,dnb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
groove_techno,5DWn1Dpum2rhiU9LJ12zef,Ulysses,219ftAqQ0v073JOvxg94BH,Steve RedHead,0.666,0.972,0.088,0.743,../mp3songs/Groove_Techno/Ulysses.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
hard_techno,1eRVsFpFd4NfHG2ll5QneP,The Aftermath,6LFELkZXRJs04hi8gywM2A,DYEN,0.68,0.999,0.0663,0.153,../mp3songs/HARD_TECHNO/The Aftermath.mp3,techno,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
schranz,002FsYxA166z4HcHBMehoI,Salsa Brava,"49HgT3Jf89Xiw8lKvvemf5, 60dSIG4Rt9k6owJgDcaO9d","Marco Leckbert, GNRØ",0.665,0.999,0.246,0.0368,../mp3songs/SCHRANZ_2024_/Salsa Brava.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
neurofunk_dnb,32Qan8vARUuTi8A1oCdnbB,Turbocharged,"1m3Z3kHjeDDFzKNWqvTlYN, 7FqSU53yVH1SQAtLZ63DGS","The Caracal Project, Rohaan",0.623,0.95,0.501,0.433,../mp3songs/Neurofunk_Drum_and_Bass/Turbocharged.mp3,dnb,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
hardstyle,3HjmdK69N8hal2kZLIx6GS,Get It Crackin - Sefa Remix,"2kK1cYRoYo24RzsHADtD0E, 0caJEGgVuXuSHhhrMCmlkI","Re-Style, Sefa",0.472,0.929,0.0412,0.0663,../mp3songs/Hardcore_Techno_Hardstyle/Get It Crackin - Sefa Remix.mp3,techno,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
90s_house,3w9fto7To0gKvUzYWxthP8,Doctorin' the House (feat. Yazz & The Plastic Population),"5wnhqlZzXIq8aO9awQO2ND, 1iGa7B3SPZFAOKiEzZWnbi","Coldcut, Yazz & The Plastic Population",0.732,0.81,0.0938,0.631,../mp3songs/90s_House_Classics/Doctorin' the House (feat. Yazz & The Plastic Population).mp3,dance,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hard_techno,3dDQ62IpPo5ELve35xfvZu,Insolent Rave,6fjhNhp9IoeiZpEXq9AT2S,Nico Moreno,0.491,0.983,0.0757,0.417,../mp3songs/HARD_TECHNO/Insolent Rave.mp3,techno,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
liquid_dnb,14w8W3LfenVfz7CaEzaGY8,Makes Me Feel Alive,"3wdwWQXJbqpJJbMdp7KfEJ, 7uYA1SvZLemlrGJxyqdf4O","BCee, FARLEY",0.539,0.929,0.0409,0.559,../mp3songs/Liquid_Drum_and_Bass/Makes Me Feel Alive.mp3,dnb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
groove_techno,27wLjer2FMtUY0huIrr7Ee,Pazuzu,"33WX23QMvnxE5lBbRG1qyl, 1f5FKhw0ETRTtRbVj0sTIE","Cari Lekebusch, Orion",0.761,0.723,0.045,0.334,../mp3songs/Groove_Techno/Pazuzu.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
tekkno,1bpoitSH1XChf4RvDRwVrd,Jetz is eh alles scheiß egal,7lQoT5ri4Eijc0nuWRFv2a,Tekktonikk,0.736,0.913,0.202,0.552,../mp3songs/tekkno/Jetz is eh alles scheiß egal.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
90s_house,1caNzSrWtZhB2UNvSt5EK0,"Sandman - Original 12"" Mix",5wAkbDfgFUeXzWO4rdPQiG,Blue Boy,0.739,0.826,0.128,0.531,"../mp3songs/90s_House_Classics/Sandman - Original 12"" Mix.mp3",dance,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
acid_techno,1xTQzc335pEjPeSxsiRZUd,Dance Valley Theme 2001 - Disk Space Remix,"2ZpwFriFFPaGFC4qYQQJ1i, 0XxM8oCLV9GauCuqK4ZSDM","System F, Disk Space",0.604,1.0,0.0574,0.416,../mp3songs/ACID!_Best_Acid_Techno_Mix/Dance Valley Theme 2001 - Disk Space Remix.mp3,techno,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tekkno,55UNwqNFR16eMGRzFSJDoJ,Droomzacht,1VUJKr3KhxYKehVyXUZ8c8,Verzetsstrijder,0.707,0.892,0.147,0.659,../mp3songs/tekkno/Droomzacht.mp3,techno,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
jump_up_dnb,04ZK5AC4JiYnGaB6XkELAk,Dirtyyyy,"5EDztvTkyoKtK0ZdEdhOFx, 4yavtFwoJqzLN6uZvbU1Ai","Macky Gee, DJ Phantasy",0.793,0.991,0.29,0.0769,../mp3songs/Jump-Up_Drum_and_Bass/Dirtyyyy.mp3,dnb,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
liquid_dnb,0MLZXnGRFIwTOztT2DlPRd,Infinite Spaces,"1zCwEEtlGUmFFAEvQ9jW6D, 3WroM4TfBEXt0lyxCzHV5d","Audioscribe, Kintsuku",0.27,0.81,0.0438,0.0456,../mp3songs/Liquid_Drum_and_Bass/Infinite Spaces.mp3,dnb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
hardstyle,4pCqFCDH9LRzUxCHVKyVri,Gangsterizm,"4sQNUQjOYj9rV2sdfJ8laS, 3ovMVfc0goF4SEurQ6rgAF","Angerfist, I:gor",0.468,0.939,0.422,0.126,../mp3songs/Hardcore_Techno_Hardstyle/Gangsterizm.mp3,techno,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
acid_techno,1UeJrrbHECy3OZqjYZ7MeD,Sirio03,2C5ZMi6drXQAbj9LNhzZo0,Boston 168,0.485,0.988,0.0708,0.766,../mp3songs/ACID!_Best_Acid_Techno_Mix/Sirio03.mp3,techno,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
jump_up_dnb,7hRgBAHcyjyymBOlveszeJ,Pull Up,731c0zg6gLrYvZf5PCSoBC,Bare Up,0.675,0.898,0.288,0.67,../mp3songs/Jump-Up_Drum_and_Bass/Pull Up.mp3,dnb,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
hardstyle,7uNojqLFskM0vnfEVNmZHQ,Flitsmeister,"7jp5R1aY7kmwBYX3jIu9yk, 0aKXalHKVzkLJ6aeUY3HMf","Jebroer, Outsiders",0.466,0.951,0.434,0.132,../mp3songs/Hardcore_Techno_Hardstyle/Flitsmeister.mp3,techno,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
