name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
One More Day,Diamond Rio,3TNoNv8Z80M3pfm6CcODsh,https://p.scdn.co/mp3-preview/2eede4439c528709af37c6800d4888f3eb8e254d?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b31d68e10bfb5759dcbd018a,0.6679999999999999,0.405,-7.629,0.0277,0.5920000000000001,0.0,0.115,0.234,0.5102444444444444,0.6201111111111112,0.5444814814814813,6.540740740740741e-07,0.1846962962962962,0.0335111111111111,0.4814444444444445,0svyIX7Xu3DVMkrOtB88i6,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/One More Day.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
I Know Somebody,LOCASH,6pyshZbArprWRBXLbYVPO9,https://p.scdn.co/mp3-preview/c8566a5feadf747d28d443a0e6868b9ab8c1cb09?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b97165c7fdf228a07a073276,0.505,0.903,-3.699,0.037,0.0356,0.0,0.127,0.491,0.169525,0.556,0.893,3.39e-06,0.14,0.047275,0.5579999999999999,5IcGbIAgdns0R5EJKHMjCQ,"['contemporary country', 'country road']","['contemporary country', 'country road']",country,../mp3songs/48_genres_11_main_genres/I Know Somebody.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]"
G Funk (Intro),Snoop Dogg,1N7u6Mo1e3tFQBvH9AFjHz,https://p.scdn.co/mp3-preview/ccefa6c04c5c86cf6a9ae22f735f3d25e755c168?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733d8c2a1fd8e8c2c2d4c844d2,0.7759999999999999,0.897,-3.96,0.142,0.0266,0.0,0.1689999999999999,0.499,0.0907359358974358,0.7555641025641027,0.7343846153846151,0.0016027532051282,0.2106128205128205,0.2059506410256411,0.6079487179487176,7hJcb9fa4alzcOq3EaNPoG,"['gangster rap', 'hip hop', 'pop rap', 'rap']","['gangster rap', 'hip hop', 'pop rap', 'rap']",rap,../mp3songs/48_genres_11_main_genres/G Funk (Intro).mp3,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Can't You See (feat. The Notorious B.I.G.),Total,174UISK3l7VRbigEHxEev7,https://p.scdn.co/mp3-preview/7df9ff5cbc8d0bed26a872a29c1b1275c7db8865?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2737a51f03c2ae45a3b275f9893,0.7440000000000001,0.574,-9.445,0.0651,0.165,1.27e-05,0.295,0.805,0.15446,0.73135,0.6441000000000001,0.002694005,0.19457,0.148875,0.7466500000000001,1urjDGTd4iBze91Z1W1gu7,"['contemporary r&b', 'r&b']","['contemporary r&b', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/Can't You See (feat. The Notorious B.I.G.).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
No One - Acoustic,Alicia Keys,73E08jF1urQQSO0oTzCPpP,https://p.scdn.co/mp3-preview/3e3a87c95da2861b66d1c4bacb853ecaabbef165?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273369a7b5f4171ace8e59ebb76,0.379,0.325,-5.862,0.0331,0.7120000000000001,0.0,0.0997,0.433,0.3795973333333334,0.5579733333333334,0.5708133333333332,0.0071267807999999,0.1697306666666667,0.1080346666666666,0.4377066666666665,3DiDSECUqqY1AuBP8qtaIa,"['neo soul', 'pop', 'r&b']","['neo soul', 'pop', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/No One - Acoustic.mp3,"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Bang To The Beat,Jay Lumen,1SBPXr8glBJwn1jv3VxebT,,,0.676,0.985,,0.0908,,,,0.299,,,,,,,,6rxmj7vNEofe96g84qMWoV,['acid_techno'],['acid_techno'],techno,../mp3songs/ACID!_Best_Acid_Techno_Mix/Bang To The Beat.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]"
Tekk Labor,"HRDSND, Lyxxn & Teness",14wLBHbMzQO0c9tkUx0kZN,,,0.704,0.457,,0.101,,,,0.0399,,,,,,,,"0YsmybgV977N33gBlyvSlN, 0PViWrI9KhGEn0rV5PYUbp",['tekkno'],['tekkno'],techno,../mp3songs/tekkno/Tekk Labor.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Trappa,Young Dolph,7qwiQg1rXxdKq9XvttYI2k,https://p.scdn.co/mp3-preview/5465f24fe1bd83054d16bee7b0feedc2d86748ea?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27380f5d2e15aee94a21b5e087c,0.802,0.7070000000000001,-4.893,0.293,0.0505,0.0,0.356,0.853,0.12081,0.799125,0.6074583333333333,2.946583333333333e-05,0.2115541666666666,0.2250583333333334,0.4314583333333333,3HiuzBlSW7pGDXlSFMhO2g,"['rap', 'trap']","['rap', 'trap']",rap,../mp3songs/48_genres_11_main_genres/Trappa.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
Pink Noise - BP 240 hz,Granular,03sJaTenPLeRaVUISW6pI5,https://p.scdn.co/mp3-preview/81cd325b0f45b82e93b646a4583519c166ba5438?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2735f57994a7bcbc6f4c20bde93,0.0,0.00172,-27.84800000000001,0.0,0.42,0.399,0.11,0.0,0.8163846153846156,0.0427692307692307,0.1817667692307692,0.6160769230769231,0.1705692307692308,0.0132230769230769,0.0139561538461538,1jfnMuDBl5OaAoU0VwLD8m,['sleep'],['sleep'],ambient,../mp3songs/48_genres_11_main_genres/Pink Noise - BP 240 hz.mp3,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Blame (feat. John Newman),Calvin Harris,07nH4ifBxUB4lZcsf44Brn,https://p.scdn.co/mp3-preview/65f6b70a2c631ee8a5a3dc804b7d571e47d1814a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273063c048e9ef6bd021b744756,0.414,0.857,-4.078,0.0808,0.0287,0.00574,0.343,0.348,0.0983082448979592,0.6876530612244901,0.8412040816326528,0.0318625544897959,0.1968816326530612,0.0520775510204081,0.5853265306122452,7CajNmpbOovFoOoasH2HaY,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'progressive house']","['dance pop', 'edm', 'electro house', 'house', 'pop', 'progressive house']",pop,../mp3songs/48_genres_11_main_genres/Blame (feat. John Newman).mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0]"
Barcelona,Ed Sheeran,3Lfiu5sZ4M4B6JaKMBc0FU,https://p.scdn.co/mp3-preview/61d235aabd27bdf44b0043c043de21faf040cf24?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,0.747,0.76,-4.294,0.187,0.448,0.0,0.153,0.682,0.4222310064935065,0.6604415584415582,0.5035883116883119,0.0002381436363636,0.1761915584415585,0.0775935064935064,0.5084740259740257,6eUKZXaKkcviH0Ku9w2n3V,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/Barcelona.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Una Fan Enamorada - Salsa,Servando & Florentino,5XNeals8E3mLTZO2fmVPOB,https://p.scdn.co/mp3-preview/5277c3207ba011fe5ed920b9e6cd657b43e7a9ed?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f11f3b175c726c77528305e2,0.6729999999999999,0.863,-3.403,0.0511,0.552,0.000336,0.121,0.7509999999999999,0.552,0.6729999999999999,0.863,0.000336,0.121,0.0511,0.7509999999999999,2sU7vdIXtvChlnXIcUliVe,['tropical'],['tropical'],latino,../mp3songs/48_genres_11_main_genres/Una Fan Enamorada - Salsa.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
The World (Is Going Up in Flames),Charles Bradley,7a5xvCgoD8qFEQmO8Jjvtf,https://p.scdn.co/mp3-preview/b4a83e5d4d2ce668d8e7e1512a30bd8963190764?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2735299f13d4459546003c9e488,0.715,0.6,-7.728,0.0264,0.0714,0.00165,0.0876,0.77,0.26777,0.5223333333333333,0.4953333333333333,0.0035066666666666,0.0787666666666666,0.0334666666666666,0.4589999999999999,462T0buQ5ScBUQCRpodDRf,['soul'],['soul'],rnb,../mp3songs/48_genres_11_main_genres/The World (Is Going Up in Flames).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Beyond,Daft Punk,0k1xMUwn9sb7bZiqdT9ygx,https://p.scdn.co/mp3-preview/cbea5e9ee5d06392321d3536f3e5af57d82e5d8b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2731d97ca7376f835055f828139,0.716,0.648,-11.33,0.0337,0.3670000000000001,0.485,0.368,0.789,0.2300765444585985,0.6232649681528666,0.626898089171975,0.5438864353503181,0.194703821656051,0.0955343949044585,0.4040980891719747,4tZwfgrHOc3mvqYlEYSvVi,['rock'],['rock'],rock,../mp3songs/48_genres_11_main_genres/Beyond.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Wine Slow,Gyptian,5jz145Zwo1I3tZ3g018AEX,https://p.scdn.co/mp3-preview/4f377b70e5b424a772983e574c056f8a4ef4f16c?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273069a5c9bb3465d04664cdd96,0.615,0.557,-8.698,0.286,0.693,0.0,0.16,0.425,0.5043333333333333,0.6076666666666667,0.61,9.366666666666666e-06,0.1274666666666667,0.1307,0.5499999999999999,2JX4h8xm0hNxCB0aNBWzyi,['reggae fusion'],['reggae fusion'],reggae,../mp3songs/48_genres_11_main_genres/Wine Slow.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Cradle to the Grave,Five Finger Death Punch,2pxCVKnYzmVIQJONukyBrU,https://p.scdn.co/mp3-preview/f63f2ce8f757d02855a5334546516c1a76c6465e?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739989949d5b4f76d1aa9e0304,0.518,0.987,-4.324,0.138,6.850000000000001e-05,0.0,0.121,0.151,0.0028232447368421,0.4817105263157896,0.9385526315789472,0.0010819709210526,0.1743874999999999,0.1088657894736841,0.292678947368421,5t28BP42x2axFnqOOMg3CM,"['alternative metal', 'nu metal']","['alternative metal', 'nu metal']",metal,../mp3songs/48_genres_11_main_genres/Cradle to the Grave.mp3,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
The Way You Make Me Feel - 2012 Remaster,Michael Jackson,0sKlV58cODrjxGFOyf9IXY,https://p.scdn.co/mp3-preview/93f122101d44b96287fa0dea98f1b0f133a413b8?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2731bb21d27effb96a1d0fe8d6d,0.877,0.8540000000000001,-4.523,0.147,0.0544,5.5e-05,0.144,0.54,0.2553004343163538,0.7097158176943704,0.6932241286863278,0.0459846155764075,0.1961648793565684,0.069310455764075,0.6253930294906169,3fMbdgg4jU18AjLCKBhRSm,"['r&b', 'soul']","['r&b', 'soul']",rnb,../mp3songs/48_genres_11_main_genres/The Way You Make Me Feel - 2012 Remaster.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Wading in dreams,Elevie J,0MAXHRBvH3yjPrmaIk0ela,https://p.scdn.co/mp3-preview/f42f5f08d86dd1e4a2d5a6cb94b30d4c53ed6e4f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27395e6f46ccb64ca64c7d293ff,0.155,0.0515,-26.058000000000003,0.0434,0.974,0.952,0.106,0.0371,0.974,0.155,0.0515,0.952,0.106,0.0434,0.0371,11nQp4wRj814vcNBbVKXua,['sleep'],['sleep'],ambient,../mp3songs/48_genres_11_main_genres/Wading in dreams.mp3,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Southtown,P.O.D.,5tJjQIhH6mH3PhG1DjW3gD,https://p.scdn.co/mp3-preview/da3c5782985d3c239f6c96371808e875ca41b864?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d1aefaf1dcf3ad6152479df9,0.301,0.853,-7.296,0.0768,0.00272,0.659,0.331,0.285,0.0020445818181818,0.4947272727272728,0.9100909090909092,0.062906359090909,0.1869909090909091,0.0694999999999999,0.5006363636363637,6KO6G41BBLTDNYOLefWTMU,"['alternative metal', 'nu metal']","['alternative metal', 'nu metal']",metal,../mp3songs/48_genres_11_main_genres/Southtown.mp3,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Ashes,Pepper,5vSH05fXsfYtltxV4ujRkc,https://p.scdn.co/mp3-preview/2736d6807a34ff1874a722e03da2945111ec64a9?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2731a057775f3922a4701d22665,0.8190000000000001,0.528,-6.3870000000000005,0.0322,0.00944,1.5399999999999998e-05,0.269,0.853,0.6292137404580154,0.6108473282442753,0.3278167938931297,0.1617440432061068,0.1521717557251909,0.0703916030534351,0.6478167938931302,1YK8JdPbiaMSnf4hrlBkGT,['reggae fusion'],['reggae fusion'],reggae,../mp3songs/48_genres_11_main_genres/Ashes.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Head & Heart (feat. MNEK),Joel Corry,6cx06DFPPHchuUAcTxznu9,https://p.scdn.co/mp3-preview/a860b3fe04f480539af5f08b3672bb2ecff71b6b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27391e93c59bacfe819db9601eb,0.7340000000000001,0.8740000000000001,-3.158,0.0662,0.168,1.14e-05,0.0489,0.905,0.0946,0.6970000000000001,0.921,1.9e-05,0.159,0.0424,0.722,6DgP9otnZw5z6daOntINxp,['dance pop'],['dance pop'],pop,../mp3songs/48_genres_11_main_genres/Head & Heart (feat. MNEK).mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
